target_id,disease_id,t_decision,is_pioneer,evidence_stratum,novelty_stratum
ENSG00000139219,EFO_1000941,2006,False,evidence_free,known
ENSG00000152402,EFO_0000373,2007,True,evidence_free,pioneer
ENSG00000097007,MONDO_0002158,2002,False,evidence_free,known
ENSG00000182578,EFO_0000183,2011,False,evidence_free,known
ENSG00000178035,MONDO_0009833,2012,False,evidence_free,known
ENSG00000258947,EFO_0004252,2002,False,evidence_free,known
ENSG00000120899,EFO_0003060,2013,True,literature_only,pioneer
ENSG00000113327,EFO_0009854,2008,False,evidence_free,known
ENSG00000170425,EFO_0005774,2011,False,evidence_free,known
ENSG00000198755,MONDO_0010602,2009,False,evidence_free,known
ENSG00000115159,EFO_0003968,2010,False,evidence_free,known
ENSG00000160191,MONDO_0005090,2014,False,evidence_free,known
ENSG00000105650,EFO_0005044,2015,False,evidence_free,known
ENSG00000198056,MONDO_0002158,2001,False,evidence_free,known
ENSG00000196878,EFO_0009321,2006,False,evidence_free,known
ENSG00000158864,EFO_0003863,2015,False,evidence_free,known
ENSG00000145675,EFO_0000681,2011,False,evidence_free,known
ENSG00000011677,EFO_1001892,2005,False,evidence_free,known
ENSG00000037280,MONDO_0011962,2010,False,literature_only,known
ENSG00000143947,MONDO_0009061,2005,True,evidence_free,pioneer
ENSG00000113721,EFO_0000349,2004,False,evidence_free,known
ENSG00000184428,MONDO_0008903,1998,False,evidence_free,known
ENSG00000139874,HP_0004398,2000,False,evidence_free,known
ENSG00000077514,EFO_0000294,2003,False,evidence_free,known
ENSG00000119630,MONDO_0021117,2006,True,evidence_free,pioneer
ENSG00000077092,EFO_0000389,1998,False,evidence_free,known
ENSG00000123360,MONDO_0008170,1991,True,evidence_free,pioneer
ENSG00000134640,MONDO_0004975,2015,False,evidence_free,known
ENSG00000061273,EFO_1000357,2009,False,evidence_free,known
ENSG00000073756,HP_0003124,2010,False,evidence_free,known
ENSG00000065518,EFO_0001073,2000,True,evidence_free,pioneer
ENSG00000100804,MONDO_0001056,2003,False,evidence_free,known
ENSG00000159110,EFO_0000384,2001,False,evidence_free,known
ENSG00000125538,HP_0000999,2011,False,evidence_free,known
ENSG00000196411,EFO_1001465,2009,False,evidence_free,known
ENSG00000088832,MONDO_0000544,2010,False,evidence_free,known
ENSG00000101162,EFO_0000174,1997,False,evidence_free,known
ENSG00000100479,MONDO_0017198,2007,False,evidence_free,known
ENSG00000014138,EFO_0005952,1990,True,evidence_free,pioneer
